image_name,target
ISIC_2072677,0.10371196269989014
ISIC_2073455,0.791962144896388
ISIC_2076513,0.6110715041868389
ISIC_2076526,2.833717219531536
ISIC_2077755,3.12124465405941
ISIC_2078213,1.1093141253804788
ISIC_2078598,4.980068683624268
ISIC_2081166,0.3840905462857336
ISIC_2081747,0.14985672861803323
ISIC_2082074,1.7721622958779335
ISIC_2082786,0.8542888740776107
ISIC_2083907,0.0031716568371393805
ISIC_2085335,1.5266269068233669
ISIC_2085532,1.4074502475559711
ISIC_2086396,3.8684347420930862
ISIC_2086981,3.666903644800186
ISIC_2090096,1.5521219819784164
ISIC_2090447,0.008012609519937541
ISIC_2091124,3.9107143878936768
ISIC_2091552,1.3264317228458822
ISIC_2091778,0.02709776471601799
ISIC_2091950,0.0013466129403241212
ISIC_2092207,0.8320043832063675
ISIC_2097849,0.0008159502554008213
ISIC_2098283,0.004770893792738207
ISIC_2098553,4.9923935532569885
ISIC_2099194,1.8389507159590721
ISIC_2100541,0.5967313589062542
ISIC_2101606,0.17139861392206512
ISIC_2101858,2.362880513072014
ISIC_2101968,0.2481522886955645
ISIC_2103282,0.00847481438114528
ISIC_2107222,0.007815441938873846
ISIC_2107726,0.0010242115076835034
ISIC_2109743,0.0013970496331694449
ISIC_2110127,0.20413973749964498
ISIC_2111533,2.4726008474826813
ISIC_2112305,0.07340028486214578
ISIC_2112785,0.009618486517865676
ISIC_2113940,0.9373169094324112
ISIC_2114050,3.847496211528778
ISIC_2114263,0.5937916901893914
ISIC_2116270,6.701620060312052e-05
ISIC_2117237,0.8070685043931007
ISIC_2117677,3.5220407247543335
ISIC_2121078,2.054399250075221
ISIC_2121807,0.015401736614876427
ISIC_2123345,1.2855822406709194
ISIC_2123792,2.6258358359336853
ISIC_2124161,0.009486831600952428
ISIC_2124346,0.0017900429864994294
ISIC_2126077,1.2305104723200202
ISIC_2126643,0.43831845093518496
ISIC_2126660,4.802401423454285
ISIC_2127268,0.044110852206358686
ISIC_2127295,0.025674236163467867
ISIC_2128231,1.7760568410158157
ISIC_2128809,1.2927775233983994
ISIC_2130246,0.003959350825880392
ISIC_2131119,0.0005316449878591811
ISIC_2131410,0.02649098727852106
ISIC_2132834,1.0611459121573716
ISIC_2133395,0.7737569758901373
ISIC_2135080,1.2603821903467178
ISIC_2135179,0.0019706599537130387
ISIC_2135474,4.993430256843567
ISIC_2137918,1.320726703852415
ISIC_2138606,0.0030362754910129297
ISIC_2139650,4.709761440753937
ISIC_2140269,2.1045788191258907
ISIC_2141047,3.6500037014484406
ISIC_2141397,0.03713773627532646
ISIC_2141980,0.04473462438909337
ISIC_2143813,0.7670424346579239
ISIC_2144820,3.382128804922104
ISIC_2146275,0.1134207823779434
ISIC_2146675,1.8429536819458008
ISIC_2147183,2.9857493191957474
ISIC_2150591,1.2060780581086874
ISIC_2151464,0.04112997551783337
ISIC_2153145,3.9480318427085876
ISIC_2153703,0.019114314163743984
ISIC_2154611,0.003454041034274269
ISIC_2154887,1.607686759904027
ISIC_2156704,4.240597248077393
ISIC_2157987,1.5381238535046577
ISIC_2158828,1.3753718435764313
ISIC_2158927,0.028820811363402754
ISIC_2160108,3.1338069438934326
ISIC_2160245,0.00297549926051488
ISIC_2160556,0.009964046505047008
ISIC_2161474,3.873425543308258
ISIC_2161550,3.055014632642269
ISIC_2163889,0.03551547786628362
ISIC_2164236,0.04171863733790815
ISIC_2165271,0.0009153560223467139
ISIC_2166967,0.001939072710229084
ISIC_2167112,2.1167397648096085
ISIC_2167475,0.002046927778792451
ISIC_2168492,3.16553658246994
ISIC_2168500,0.0016695414342393633
ISIC_2169494,0.12168150627985597
ISIC_2169735,4.911197543144226
ISIC_2169791,3.636539086699486
ISIC_2170268,4.978750288486481
ISIC_2170613,0.773578442633152
ISIC_2172665,0.3747592039289884
ISIC_2173206,0.005379874708523857
ISIC_2173547,0.001475024673709413
ISIC_2173996,4.535384833812714
ISIC_2174782,0.9454764446709305
ISIC_2175166,2.6718450281769037
ISIC_2175185,3.631508857011795
ISIC_2177135,4.764097452163696
ISIC_2177160,3.012402594089508
ISIC_2177745,1.2448387667536736
ISIC_2178381,0.011871695307490882
ISIC_2180091,0.8765748161822557
ISIC_2181071,4.8346123695373535
ISIC_2181102,0.00670028118929622
ISIC_2186058,1.538255823776126
ISIC_2186989,1.8994175642728806
ISIC_2190511,0.0014770078797710084
ISIC_2192031,0.016172790757991606
ISIC_2193384,0.007374273671302944
ISIC_2194488,1.2125029303133488
ISIC_2195519,3.136583223938942
ISIC_2196128,1.5858079809695482
ISIC_2197088,3.093241710215807
ISIC_2197089,0.04458468372467905
ISIC_2197557,3.5785244442522526
ISIC_2199908,0.002697659076147829
ISIC_2199992,3.910691499710083
ISIC_2200299,0.0040206977173511405
ISIC_2200424,4.084519803524017
ISIC_2200716,2.529460772871971
ISIC_2201088,0.5190189939457923
ISIC_2201845,0.024577455038894414
ISIC_2203150,3.6076335310935974
ISIC_2206003,0.13540187757462263
ISIC_2206715,0.8965725004673004
ISIC_2206805,0.5842812571354443
ISIC_2206841,2.102719560265541
ISIC_2207844,0.0009458938311581733
ISIC_2209760,4.854546368122101
ISIC_2210322,0.09202165610622615
ISIC_2211622,0.006197451763000572
ISIC_2212058,0.8450603419914842
ISIC_2212377,2.0218564718961716
ISIC_2213417,0.03509709384525195
ISIC_2214406,2.9085719883441925
ISIC_2215273,0.25843573559541255
ISIC_2216819,3.23449170589447
ISIC_2218693,2.7732209749519825
ISIC_2219764,2.2493717931210995
ISIC_2220034,3.472137577831745
ISIC_2221633,0.058227636152878404
ISIC_2222334,0.4404759109020233
ISIC_2222926,1.8524963930249214
ISIC_2222945,1.2300639525055885
ISIC_2223450,0.3422251413576305
ISIC_2225182,2.530355445225723
ISIC_2226191,3.616702079772949
ISIC_2227222,0.003139948277748772
ISIC_2227618,3.588206559419632
ISIC_2227977,0.08441560028586537
ISIC_2230091,4.708173990249634
ISIC_2231759,0.3046883475035429
ISIC_2232098,0.00026617035314302484
ISIC_2232480,2.3595895832404494
ISIC_2234584,0.0003549326381619977
ISIC_2234748,0.014248741634673934
ISIC_2235048,1.649626724421978
ISIC_2236063,3.558107554912567
ISIC_2237180,0.3642358314245939
ISIC_2238588,0.2919378443621099
ISIC_2238649,0.004265359068085672
ISIC_2239209,0.8144589676521719
ISIC_2239493,4.9655585289001465
ISIC_2242712,4.848060667514801
ISIC_2243016,0.0014741850118298316
ISIC_2243107,2.936283439397812
ISIC_2243446,2.89358326792717
ISIC_2243709,0.9533962067216635
ISIC_2245413,0.018899862218859198
ISIC_2246018,1.4390174373984337
ISIC_2247265,1.1053062342107296
ISIC_2247854,1.349242527037859
ISIC_2248386,0.14735208760248497
ISIC_2249437,0.04633405115600908
ISIC_2249717,4.4153852462768555
ISIC_2250003,0.06082338665146381
ISIC_2250096,0.2720826487784507
ISIC_2250635,4.910989344120026
ISIC_2251334,4.282695651054382
ISIC_2251650,2.363194336183369
ISIC_2252108,0.25056832656264305
ISIC_2256559,1.4561427533626556
ISIC_2257079,0.11235469896200811
ISIC_2257432,0.0224253929045517
ISIC_2257581,4.623256981372833
ISIC_2258860,4.607028365135193
ISIC_2259890,3.9642640948295593
ISIC_2260408,2.5325819700956345
ISIC_2260510,0.5376492561772466
ISIC_2261214,0.038795217627921375
ISIC_2261454,0.09923573411651887
ISIC_2261928,0.7324911877512932
ISIC_2262339,0.14126271801796975
ISIC_2262452,2.7959647476673126
ISIC_2262489,0.14248296152800322
ISIC_2263660,1.6353885233402252
ISIC_2265045,3.8505759984254837
ISIC_2266450,3.919608771800995
ISIC_2268765,3.119828909635544
ISIC_2269465,0.0011612577588948625
ISIC_2270724,0.007222589221782982
ISIC_2271491,4.835511267185211
ISIC_2272001,4.877537786960602
ISIC_2272503,0.04213603999232873
ISIC_2273163,2.965822294354439
ISIC_2279726,3.935620039701462
ISIC_2282109,4.307475954294205
ISIC_2282345,1.0178723335266113
ISIC_2283208,0.04953133581147995
ISIC_2283437,0.5843381289159879
ISIC_2283737,0.6409554560668766
ISIC_2285024,0.001264096481463639
ISIC_2287032,3.3607470095157623
ISIC_2287895,2.939979024231434
ISIC_2288144,4.1360796093940735
ISIC_2288850,2.437937878072262
ISIC_2288903,0.0007942894044390414
ISIC_2289103,0.49832610157318413
ISIC_2289266,0.23905408388236538
ISIC_2289760,2.571969196200371
ISIC_2290433,2.6848892718553543
ISIC_2291540,3.4531019032001495
ISIC_2291889,0.12158306129276752
ISIC_2292060,0.2293453097809106
ISIC_2292062,0.037556211347691715
ISIC_2293792,0.1116720421705395
ISIC_2294184,1.472847357392311
ISIC_2294460,0.002805456580972532
ISIC_2294605,0.10689142887713388
ISIC_2294700,3.027992859482765
ISIC_2294715,3.9445255994796753
ISIC_2295249,3.6876406967639923
ISIC_2295564,1.9748574644327164
ISIC_2295948,0.0804821097990498
ISIC_2297362,0.0019178375287083327
ISIC_2298717,2.369475245475769
ISIC_2299874,0.06528785219416022
ISIC_2300548,0.054189552552998066
ISIC_2301872,0.03400389654416358
ISIC_2302436,3.409114897251129
ISIC_2302963,0.005809006281197071
ISIC_2303199,1.634527150541544
ISIC_2305526,1.7905419813469052
ISIC_2305597,1.1606415510177612
ISIC_2305889,1.2109349914826453
ISIC_2306515,2.3294090554118156
ISIC_2307680,2.6790979206562042
ISIC_2309234,0.5486988727934659
ISIC_2309583,0.9700541645288467
ISIC_2311833,0.15544496179791167
ISIC_2311953,0.005552178063226165
ISIC_2313463,0.003475658662864589
ISIC_2314122,0.019730099011212587
ISIC_2314219,0.01804046473444032
ISIC_2316085,3.4977166652679443
ISIC_2316690,0.03769340575672686
ISIC_2318474,3.06831756234169
ISIC_2319713,0.28009581378137227
ISIC_2320858,1.7025163099169731
ISIC_2321599,0.6723805218935013
ISIC_2323273,0.07763822213746607
ISIC_2325773,4.984048008918762
ISIC_2326526,0.26878400455461815
ISIC_2328559,0.009761435037944466
ISIC_2328759,0.06500908290036023
ISIC_2329290,0.009575422314810567
ISIC_2330496,4.337755262851715
ISIC_2331559,0.0008258235641278588
ISIC_2332472,0.046118113736156374
ISIC_2333413,0.04052080458495766
ISIC_2334056,3.489419937133789
ISIC_2334396,2.540148288011551
ISIC_2334432,2.0483920127153397
ISIC_2334492,0.236834816634655
ISIC_2334754,0.06905942113371566
ISIC_2334952,0.005585901209997246
ISIC_2335211,0.0021754295885330066
ISIC_2335684,3.6554775573313236
ISIC_2336085,4.945961833000183
ISIC_2336499,3.2809773832559586
ISIC_2338764,0.0033310993312625214
ISIC_2338846,4.731962263584137
ISIC_2341093,0.658272827975452
ISIC_2341309,4.960740387439728
ISIC_2341404,0.1832657142658718
ISIC_2342385,0.009198171249408915
ISIC_2343290,0.051424207449599635
ISIC_2343523,0.0006967408097580119
ISIC_2343750,1.1924768835306168
ISIC_2345071,0.19129000697284937
ISIC_2346299,2.5867498964071274
ISIC_2346853,0.006949109927518293
ISIC_2347766,4.859292209148407
ISIC_2348669,2.5313404947519302
ISIC_2349169,0.029530271247494966
ISIC_2349239,0.31274045165628195
ISIC_2349311,0.07621717837173492
ISIC_2349724,1.291757695376873
ISIC_2350497,0.0026339716496295296
ISIC_2352123,0.5975505453534424
ISIC_2353094,2.2011148184537888
ISIC_2354916,0.00894434422662016
ISIC_2356070,0.1005852295056684
ISIC_2359511,4.970921337604523
ISIC_2360451,0.33969310857355595
ISIC_2360513,0.006904521083924919
ISIC_2361309,0.476171160582453
ISIC_2362115,0.0033784750903578242
ISIC_2365320,0.00869616269483231
ISIC_2366902,4.558531820774078
ISIC_2367363,0.12379745207726955
ISIC_2367894,0.033643788876361214
ISIC_2368565,0.8414466986432672
ISIC_2370537,0.6098652211949229
ISIC_2370544,0.04931355894950684
ISIC_2371211,0.0020639311453578557
ISIC_2372762,2.266242355108261
ISIC_2373942,2.3177250269800425
ISIC_2374074,4.40909731388092
ISIC_2374969,0.20484246127307415
ISIC_2374998,0.030359960859641433
ISIC_2375697,1.01262909732759
ISIC_2376329,0.9004023363813758
ISIC_2377475,0.1255038168746978
ISIC_2377844,0.014890194904182863
ISIC_2378774,0.07748130706386291
ISIC_2378781,0.001951707061380148
ISIC_2379321,0.002892341942825283
ISIC_2380074,0.02390266854490619
ISIC_2380257,4.7975117564201355
ISIC_2382043,3.4201058596372604
ISIC_2382142,1.526667021214962
ISIC_2382612,2.3012811690568924
ISIC_2382928,1.3291032202541828
ISIC_2382937,2.3480846136808395
ISIC_2385082,0.00783338970541081
ISIC_2385269,0.0024481675791321322
ISIC_2385371,3.169165328145027
ISIC_2387464,0.06437986076343805
ISIC_2387801,0.8493961691856384
ISIC_2388019,0.037046818411909044
ISIC_2389201,0.0023582316243846435
ISIC_2389605,0.004104373016161844
ISIC_2391447,0.0013124215602715594
ISIC_2392314,0.058880002703517675
ISIC_2392880,4.910014510154724
ISIC_2393711,3.7972579896450043
ISIC_2394570,3.1864560544490814
ISIC_2394733,0.2554216105490923
ISIC_2394875,3.089918926358223
ISIC_2395136,0.06543283050632454
ISIC_2397085,3.434434048831463
ISIC_2398530,3.5884285271167755
ISIC_2399575,0.007241948071168736
ISIC_2400133,1.6771934926509857
ISIC_2400256,0.523947661742568
ISIC_2401138,0.04699516018808936
ISIC_2402484,0.02099328674376011
ISIC_2402989,2.9464519023895264
ISIC_2403393,0.09942955896258354
ISIC_2404127,1.820843355730176
ISIC_2404209,1.9384304881095886
ISIC_2405568,0.0012108033651827554
ISIC_2406564,0.020583160847309045
ISIC_2406681,1.29628418199718
ISIC_2408338,0.0058790924840650405
ISIC_2409179,4.38187575340271
ISIC_2414610,0.06417062651598826
ISIC_2414637,3.3949320018291473
ISIC_2414770,0.007353108885581605
ISIC_2415304,3.752445697784424
ISIC_2415429,0.08787832531379536
ISIC_2415441,2.36582899838686
ISIC_2416262,0.2707567145116627
ISIC_2416534,4.709414303302765
ISIC_2417746,2.144151385873556
ISIC_2417927,4.291115343570709
ISIC_2417982,0.10582353826612234
ISIC_2418299,1.5228318739682436
ISIC_2420755,1.2437113989144564
ISIC_2421248,1.3639592230902053
ISIC_2422421,4.851124465465546
ISIC_2423944,0.1746793172787875
ISIC_2425720,2.25961983948946
ISIC_2426423,0.9623391442000866
ISIC_2427838,0.01237291464349255
ISIC_2428361,0.9785033203661442
ISIC_2428652,0.8459598608314991
ISIC_2428691,3.401644676923752
ISIC_2430330,0.9313724007224664
ISIC_2430724,0.052838375933788484
ISIC_2431843,0.014698625857818115
ISIC_2431958,1.2626926340162754
ISIC_2433578,3.923733413219452
ISIC_2434588,4.862224042415619
ISIC_2434912,0.6831428408622742
ISIC_2435805,0.11724426876753569
ISIC_2437222,4.620119035243988
ISIC_2438069,0.8374611400067806
ISIC_2438481,1.1351483222097158
ISIC_2439227,0.14161258633248508
ISIC_2443021,0.004588222378515638
ISIC_2443172,0.0014800362259848043
ISIC_2447694,4.392271041870117
ISIC_2447802,0.6959463190287352
ISIC_2453019,0.01873470059945248
ISIC_2453607,0.005546184279410227
ISIC_2454082,0.0008790934370495052
ISIC_2454187,0.0012227630642200893
ISIC_2455226,0.16830168827436864
ISIC_2455435,1.871904119849205
ISIC_2457108,4.153732061386108
ISIC_2457967,0.03951439173943072
ISIC_2458215,0.002037181860941928
ISIC_2460791,3.49772410094738
ISIC_2461537,0.7379364799708128
ISIC_2461994,3.7470726370811462
ISIC_2462762,4.149535745382309
ISIC_2463217,2.5186188481748104
ISIC_2463262,1.9762883558869362
ISIC_2464369,3.281621217727661
ISIC_2466179,1.5291908383369446
ISIC_2466641,1.8460661843419075
ISIC_2467634,0.011355357550201006
ISIC_2467705,0.440344856120646
ISIC_2467713,0.012950134119819268
ISIC_2467742,0.7239933079108596
ISIC_2467985,1.5696470402181149
ISIC_2468035,0.005397137496402138
ISIC_2468915,0.2628096367698163
ISIC_2469321,1.3828311255201697
ISIC_2472358,0.011970045896305237
ISIC_2474708,4.766745567321777
ISIC_2476534,4.211159840226173
ISIC_2476859,3.000706957653165
ISIC_2477987,0.28216840443201363
ISIC_2478371,0.4669494600966573
ISIC_2478446,4.594217777252197
ISIC_2479848,4.126427590847015
ISIC_2480284,0.051698079754714854
ISIC_2481708,0.004446779799764045
ISIC_2481946,4.6440823674201965
ISIC_2481958,0.8695227047428489
ISIC_2482144,0.007696556273003807
ISIC_2483982,0.3150521516799927
ISIC_2484115,0.07631001528352499
ISIC_2484178,1.9840045236051083
ISIC_2484203,0.8147239880636334
ISIC_2485658,0.06478803651407361
ISIC_2485868,4.030387833714485
ISIC_2486570,0.0018456035240888014
ISIC_2486646,0.33686199877411127
ISIC_2486784,4.910186052322388
ISIC_2487693,0.0008040953298404929
ISIC_2488474,0.13032780936919153
ISIC_2488804,0.0005411054808064364
ISIC_2489071,0.014769321853236761
ISIC_2490163,0.0029674097798348953
ISIC_2490327,3.053296133875847
ISIC_2491883,4.495993375778198
ISIC_2493881,4.791967689990997
ISIC_2495255,4.376570403575897
ISIC_2495802,1.4757112725637853
ISIC_2497011,0.01647533301729709
ISIC_2497422,1.132044292986393
ISIC_2498361,0.004985463943739887
ISIC_2498534,0.447596184343638
ISIC_2498620,2.7728436812758446
ISIC_2499041,0.26693152787629515
ISIC_2501615,0.0009315654751844704
ISIC_2501699,2.536099672317505
ISIC_2503360,0.009355651432997547
ISIC_2504419,0.4443107130937278
ISIC_2504778,0.10475093507557176
ISIC_2505832,1.359039030969143
ISIC_2506654,0.02076154196402058
ISIC_2507875,0.004050311833907472
ISIC_2509316,0.019100213365163654
ISIC_2510291,1.305385917890817
ISIC_2512303,4.944952070713043
ISIC_2512550,0.8634417504072189
ISIC_2512613,0.006343295375700109
ISIC_2513195,2.746006978675723
ISIC_2513408,0.2899155104532838
ISIC_2515419,0.11767556564882398
ISIC_2516818,0.006857962202047929
ISIC_2516903,0.2794311947991446
ISIC_2518102,1.4940037389751524
ISIC_2518681,0.016494552641233895
ISIC_2519003,0.8270663805305958
ISIC_2519009,0.037356001732405275
ISIC_2521670,2.958532929420471
ISIC_2521951,4.575069308280945
ISIC_2522121,0.027644843812595354
ISIC_2522990,0.03602774487808347
ISIC_2523154,0.45736432587727904
ISIC_2524304,1.0233370969071984
ISIC_2525897,4.913994550704956
ISIC_2528358,2.997553113847971
ISIC_2529965,3.5971735566854477
ISIC_2530380,4.180911362171173
ISIC_2530544,0.015539050291408785
ISIC_2530646,4.669045984745026
ISIC_2530832,0.13641535968054086
ISIC_2531776,4.8623573780059814
ISIC_2531927,0.024974185624159873
ISIC_2532737,0.0076731167537218425
ISIC_2535069,0.35215289145708084
ISIC_2535128,0.06147130324825412
ISIC_2538799,1.5948635321110487
ISIC_2539351,2.1309369578957558
ISIC_2539633,0.06961700254760217
ISIC_2539805,2.085919141769409
ISIC_2542440,4.9990726709365845
ISIC_2543097,0.020156791531917406
ISIC_2543386,2.627829395234585
ISIC_2544347,1.9955194145441055
ISIC_2545971,3.884540557861328
ISIC_2547752,0.0004642373301066982
ISIC_2548780,0.6518777443561703
ISIC_2550073,1.6549456994980574
ISIC_2550217,0.5808197893202305
ISIC_2550632,0.018458336067851633
ISIC_2550946,4.3118396401405334
ISIC_2550997,3.052359849214554
ISIC_2551086,1.9939037561416626
ISIC_2551089,4.161818668246269
ISIC_2551111,0.8058183842804283
ISIC_2552055,0.007553865041700192
ISIC_2552351,4.0208622217178345
ISIC_2552770,0.09848361276090145
ISIC_2554668,0.0030879882906447165
ISIC_2556450,0.014604558266000822
ISIC_2559237,0.5835555653320625
ISIC_2560699,4.998931109905243
ISIC_2561895,3.368106186389923
ISIC_2561898,1.2800677912309766
ISIC_2563545,3.7734987437725067
ISIC_2563680,2.91757895052433
ISIC_2566474,0.09771572740282863
ISIC_2566780,3.4707484394311905
ISIC_2567217,0.7057463200762868
ISIC_2567231,0.002648596200742759
ISIC_2567239,0.015831425349460915
ISIC_2568399,1.180615283548832
ISIC_2568903,4.996135354042053
ISIC_2568954,0.051596765173599124
ISIC_2569869,0.004612042718235898
ISIC_2569931,0.866363987326622
ISIC_2570280,0.000938517679060169
ISIC_2570815,0.009495237492956221
ISIC_2571600,0.24254453234607354
ISIC_2572301,4.364710867404938
ISIC_2573270,4.848904490470886
ISIC_2573713,0.01569448124791961
ISIC_2574347,0.010215584727120586
ISIC_2574545,0.0017064626117644366
ISIC_2574854,0.02203447907544387
ISIC_2575740,2.4875505790114403
ISIC_2576499,3.7729782462120056
ISIC_2577765,0.3072935014497489
ISIC_2577849,3.0783775597810745
ISIC_2578191,3.8526673913002014
ISIC_2578562,3.2536101806908846
ISIC_2581544,1.5086412318050861
ISIC_2582580,0.005885220700292848
ISIC_2582691,4.954949259757996
ISIC_2582869,1.5823964159935713
ISIC_2586009,1.1094390396028757
ISIC_2586249,0.003171848671627231
ISIC_2588457,2.5776930451393127
ISIC_2588690,3.945724666118622
ISIC_2588932,4.313273251056671
ISIC_2589886,0.0052975063881604
ISIC_2591032,0.022411265643313527
ISIC_2591086,0.006430848872696515
ISIC_2591810,3.726535975933075
ISIC_2594538,0.5953214035835117
ISIC_2594596,4.970621764659882
ISIC_2595762,0.008597843931056559
ISIC_2596120,0.0035946244533988647
ISIC_2596360,3.408390522003174
ISIC_2598603,0.06567046116106212
ISIC_2599282,0.014495189185254276
ISIC_2600282,0.012826474383473396
ISIC_2600298,3.8928251564502716
ISIC_2600465,0.012520970107289031
ISIC_2600649,0.051555039681261405
ISIC_2600849,1.307636153884232
ISIC_2601658,1.763378232717514
ISIC_2601827,3.9828706085681915
ISIC_2603428,0.6955203572288156
ISIC_2604426,0.22528948017861694
ISIC_2605953,0.5330423952545971
ISIC_2606454,0.9140178486704826
ISIC_2607622,4.818993031978607
ISIC_2607761,0.006721744437527377
ISIC_2609978,4.846546709537506
ISIC_2610536,4.399816423654556
ISIC_2610835,2.4624945372343063
ISIC_2611114,0.007997641075576212
ISIC_2611496,0.025111802271567285
ISIC_2613083,4.852936089038849
ISIC_2613108,0.3130636215209961
ISIC_2613282,3.332575738430023
ISIC_2613344,0.007453487763996236
ISIC_2613780,0.008206110040191561
ISIC_2613789,0.0076124776096548885
ISIC_2613930,0.24830379604827613
ISIC_2615257,0.05704972811508924
ISIC_2615668,0.05534149403683841
ISIC_2615759,4.74437028169632
ISIC_2616322,0.02450144221074879
ISIC_2618851,0.002066578722796919
ISIC_2621151,1.027388459071517
ISIC_2621695,0.24154553969856352
ISIC_2622879,0.1176868014736101
ISIC_2623074,0.003895002751960419
ISIC_2623187,0.057006041024578735
ISIC_2625601,0.45333180390298367
ISIC_2626522,2.804326193407178
ISIC_2629586,0.008168580747224041
ISIC_2630389,2.459172062575817
ISIC_2630515,0.001149290757439303
ISIC_2631078,4.8636361956596375
ISIC_2632592,0.03960270300740376
ISIC_2632644,1.3749163299798965
ISIC_2634029,3.981645703315735
ISIC_2635420,0.2082501519471407
ISIC_2635638,0.02704267087392509
ISIC_2635909,1.4637494534254074
ISIC_2636640,0.017741544725140557
ISIC_2639201,0.007865166287956527
ISIC_2640176,0.09338790003675967
ISIC_2640777,0.9277742485282943
ISIC_2642228,0.07481694763919222
ISIC_2644793,0.0015379447431769222
ISIC_2645900,0.22399820666760206
ISIC_2646237,1.2984720468521118
ISIC_2647353,0.1022552503272891
ISIC_2647881,1.0592128952266648
ISIC_2649036,0.0025148430722765625
ISIC_2650588,4.266437351703644
ISIC_2650966,0.39581636618822813
ISIC_2651134,0.019704298494616523
ISIC_2651324,0.015430630890477914
ISIC_2651405,0.008722844169824384
ISIC_2653979,0.6514821061864495
ISIC_2656229,2.1220117658376694
ISIC_2657227,0.01991583517519757
ISIC_2657760,1.4370980588719249
ISIC_2659436,0.013358936746953987
ISIC_2660824,0.1938611552122893
ISIC_2661607,4.4619410037994385
ISIC_2662261,0.00036221718073647935
ISIC_2664224,0.04820062582439277
ISIC_2665667,4.233631461858749
ISIC_2667536,0.8978953132173046
ISIC_2669216,0.008831660142874398
ISIC_2670221,1.0541219371370971
ISIC_2671409,2.996323250234127
ISIC_2672734,4.908037185668945
ISIC_2672880,0.002212574132499867
ISIC_2673001,3.8736844658851624
ISIC_2674316,0.007902200013631955
ISIC_2674741,0.40978951554279774
ISIC_2675336,0.0005492073622690441
ISIC_2676053,0.000654554319453382
ISIC_2680392,0.14129591605160385
ISIC_2680409,2.5538700222969055
ISIC_2683058,4.704324722290039
ISIC_2684502,2.2255889773368835
ISIC_2684650,1.348272806033492
ISIC_2686371,2.6590535640716553
ISIC_2688468,0.32772549567744136
ISIC_2688499,0.8755015509086661
ISIC_2689674,0.00041288057229849073
ISIC_2690375,0.41236267451313324
ISIC_2690862,0.014028329402208328
ISIC_2691534,1.6425730288028717
ISIC_2692722,1.1219993389968295
ISIC_2693087,0.001292854995426751
ISIC_2693128,0.09563018125481904
ISIC_2694332,2.931055933237076
ISIC_2695358,0.00932113075396046
ISIC_2695905,0.03120584471616894
ISIC_2698346,0.07504197536036372
ISIC_2698764,0.5011764195151045
ISIC_2700394,3.422999871894717
ISIC_2701388,0.08570463550859131
ISIC_2701399,0.6013446633005515
ISIC_2702465,0.30437888856977224
ISIC_2702974,0.08280586428008974
ISIC_2703646,1.293245229870081
ISIC_2704199,3.3254015743732452
ISIC_2705044,1.3668416030704975
ISIC_2707719,4.916853904724121
ISIC_2709532,4.862984716892242
ISIC_2713090,1.526761781424284
ISIC_2713319,0.8695408875646535
ISIC_2713862,3.2024562656879425
ISIC_2715548,0.6621020049788058
ISIC_2717613,1.0144404221791774
ISIC_2719637,0.11239074962213635
ISIC_2719899,0.03176717448513955
ISIC_2720185,0.6199916866607964
ISIC_2720307,1.1295468341559172
ISIC_2722040,0.0013217165146670595
ISIC_2722327,0.006053358622011729
ISIC_2722675,0.5563934724777937
ISIC_2722886,2.582434818148613
ISIC_2722983,0.025443557507969672
ISIC_2725695,4.9444058537483215
ISIC_2726427,4.4385547041893005
ISIC_2727522,0.24909173120977357
ISIC_2729776,3.437695235013962
ISIC_2729796,4.974778234958649
ISIC_2730156,2.1339007606729865
ISIC_2730923,1.0906546979676932
ISIC_2731715,0.9440224806312472
ISIC_2731928,0.9478240183088928
ISIC_2732174,0.1383955210330896
ISIC_2732410,0.00903886859305203
ISIC_2732844,0.2500575508456677
ISIC_2733360,0.5413060933351517
ISIC_2734107,0.38648077845573425
ISIC_2735323,0.03175990917952731
ISIC_2735640,4.33647558093071
ISIC_2736438,0.02031994703793316
ISIC_2737135,0.08263540524058044
ISIC_2740259,4.980587601661682
ISIC_2740732,0.003880073754771729
ISIC_2740978,1.7391489632427692
ISIC_2742109,0.001315350309596397
ISIC_2742701,0.5521550760604441
ISIC_2743059,0.5765880150720477
ISIC_2743397,0.5519122630357742
ISIC_2743801,2.5207293033599854
ISIC_2744942,0.017699900413390424
ISIC_2744963,3.398966148495674
ISIC_2745184,1.6067808186635375
ISIC_2746899,0.08917675772681832
ISIC_2751389,0.005978167449939065
ISIC_2751925,0.07529043540125713
ISIC_2753638,0.05386326907319017
ISIC_2756299,0.0055671970803814474
ISIC_2757628,0.017458388281738735
ISIC_2757879,1.4536945298314095
ISIC_2758441,3.670092821121216
ISIC_2759341,0.0694043564144522
ISIC_2760625,4.783519864082336
ISIC_2761222,0.9119486627168953
ISIC_2762381,4.816193759441376
ISIC_2762655,0.026583808532450348
ISIC_2762755,0.01641514484072104
ISIC_2764446,2.766241431236267
ISIC_2765345,1.6619756948202848
ISIC_2765677,0.041680254274979234
ISIC_2766032,2.9338105991482735
ISIC_2766590,4.722962141036987
ISIC_2768407,2.0874425917863846
ISIC_2768840,0.005422099831775995
ISIC_2769811,1.0260010808706284
ISIC_2770298,0.21602479508146644
ISIC_2771030,2.1365785636007786
ISIC_2775262,1.3274592459201813
ISIC_2775569,4.307436645030975
ISIC_2779036,3.9211065769195557
